Title,Level ID*,Categories,Address part 1,Zip,Summary,Phone,Website,Email,Description,Image name,Icon Marker
AB Academy of Performing Arts,1,clubs;performing-arts,"22 Greek Street, Edgeley, Stockport",SK3 8AB,The aim of the Academy has always been to provide a thorough education and training. Pupils are nurtured by a staff of enthusiastic professional experts.,0161 4297413,http://abacademytheatreschool.webs.com,Ab22actout@aol.com,"The Academy was originally conceived in 1965 as a centre of Excellence for music, with the choir performing nationally on television and radio.
The aim of the Academy has always been to provide a thorough education and training. Pupils are nurtured by a staff of enthusiastic professional experts. Through the mixture of performance work, class and workshop study, along with individual tuition, we aim to provide all our students with the comprehensive package to equip them for working in the broader theatre industry. The Academy works to the principle that its students are aware of most jobs that are available in a working theatre and are familiar with the many opportunities available.
The course is designed to follow the programme similar to that of Drama Schools to establish the self discipline required for the theatre. Students are treated as individuals and helped with any concerns that may arise.
The Alicia Bardsley Singers consists of a Youth Choir ages ranging from 5 Years to 16 Years and SATB Ensemble group.
The choir has been very successful in competitions: quarter finalists in Sainsbury’s Choir of the year 1988, semi finalists in the National Choral Competition 1989, winners of Outstanding Performance Award in the National Festival for Youth 1989 in the Royal Festival Hall. Performers in the last night of the school proms in the Royal Albert Hall and also performers in the Northern School Proms in Bradford. As well as being invited to Aberdeen International Festival.",AB Academy Theatre.jpg,_new/performing_arts_w.png
Adage Dance Academy,1,clubs;performing-arts,"Castle Rock Studios, Wilmslow Road, Alderley Edge, Cheshire",SK9 7QL,Come and join us this summer to make new friends and develop new skills!,07501 528 444,,Adagedanceacademy@gmail.com,"Our “School’s Out! ” themed holiday course is a magical experience suitable for children aged between 7-12 at all technical levels and abilities.
Although dance and movement are the clear focus of our summer curriculum children will also have the chance to participate in singing & drama classes. Classes in Street Dance Ballet Hip – Hop Jazz Tap bollywood and more are taught by experienced professionals and although there will be lots of hard work there will be lots of fun too. Our Summer Programme is open to ADA students and non-students.
No dance experience needed!!! A challenging but enjoyable 2 days a week every Monday and Thursday at castle rock studios Wilmslow Road, Alderley Edge for the whole summer holiday with emphasis on “Fun” & an “I can do it” attitude this course will be the talk of their summer!
The workshop style classes will be split into age groups and abilities. Watch your child make new friends and life long memories as they take part in our five day adventure culminating in a performance showcasing their talents for family and friends on the last day.",Adage Dance Academy.jpg,_new/performing_arts_w.png
Altrincham UTO Tae Kwon-Do Club,1,clubs;martial-arts,"The Grammar, Marlborough Road, Bowdon, Altrincham, Cheshire",WA14 2RS,Martial Arts - A traditional martial art for modern day living. ,07803 132879,www.taekwondo123.com,taekwondo-news@hotmail.co.uk,"There are no barriers to gender, physique, age, background or ability. Children as well as adults of all ages can benefit from Taekwon-Do at various levels.
We are here to help you in whatever goals you may choose in martial arts training. This can range from gaining more confidence and assertiveness for effective self defence, to personal development, or improved physical and mental health, as well as any other challenge you may set for yourself. It is also a great place to meet some very positive and encouraging people.
Children follow a programme designed with all round development in mind.
 
This programme covers:
Age-appropriate self defence and safety awareness.
Fun workouts to keep motivation and enjoyment levels high.
Practice of simple calming breathing techniques and relaxations.",Taekwon do.jpg,_new/martial_arts_w.png
B1st Riding School,1,clubs;horse-riding,"Higher Fold Farm, Windlehurst Road, High Lane, Stockport",SK6 8AQ,Horse Riding - Large indoor and outdoor arenas with a selection of 21 horses and ponies. ,0161 427 3737,www.b1striding.co.uk,b1stridingschoolltd@gmail.com,"Lyn, Natalie and their team offer riding lessons in their large indoor and outdoor arenas with a great selection of 21 horses and ponies.
There are a variety of lesson types available, for all abilities, whether a complete beginner or a more advanced rider.
The first lesson will be used to determine level you are riding at.
Group lessons – for more than four people.
Semi-Private lessons – upto four people and below.
Private lessons –  on a one to one basis.
Shared private lessons – shared with somebody else on a “one to one basis”
They offer riding lessons, hacking, side saddle lessons, schooling, livery, school hire, breaking, part loaning and riding parties.
Half hour lessons
group: Ј15.00 each
private: Ј20.00 each
shared private: Ј20.00 each
Hour lessons
group: Ј20.00 each
private: Ј30.00 each
shared private: Ј30.00 each",B1st riding school.jpg,_new/horse_riding-w.png
Bank Farm Riding School,1,clubs;horse-riding,"Middlewood Road, Poynton, Cheshire",SK12 1TU,Horse Riding - Hacks available.Highly qualified & experienced instructors. ,01625 87265,www.bankfarmridingschool.co.uk,enquiries@bankfarmridingschool.co.uk,"""This such a good riding school I love the people who teach. 
I love the manager Michelle such a good school. I have been riding for at least a year at this farm and I love it""
- Matilda Allen
 
Our Facilities
- Arenas - 1 x all weather indoor plus 1 outdoor.
- Hacks available along the beautiful Middlewood Way.
- Highly qualified & experienced instructors.
- Credit card facilities
Opening hours are:
- Monday 2pm - 6pm
- Tuesday and Wednesday 9am - 9pm
- Thursday 9am - 8pm
- Friday 9am - 6pm
- Sat and sun 8am - 5pm
Lessons at Bank Farm
It is always best to arrive at least 10 minutes before your lesson. This will give you time to check in at reception and find a suitable hat to wear. We aim to start our lessons on time but ask that you be understanding if delayed. The time for each lesson includes the time spent mounting and checking stirrups and girth.
Before your first lesson you will be required to complete a rider registration form. To save time you can download a copy here and bring it with you on your first visit. To complete the form you must also read and agree to our Equality and Diversity Policy and Health and Safety Policy, a full copy of both can be seen at the Bank Farm Office.
Experienced leaders can be made available for beginner lead rein riders. Please request when making your booking. Riders must be at least 3 years old.",Bank Farm Riding school.jpg,_new/horse_riding-w.png
Bates Stage Academy,1,clubs;performing-arts,"51-57 Wellington Road North, Stockport",SK4 1HW,"We offer classes from 3 years upwards in Ballet, Tap, Modern Disco, Free Style Limbering, Singing and Drama (LAMDA). ",0161 4290352,www.facebook.com/Bates-Stage-Academy-156033277773782/,batesstageacademy@gmail.com,"The longest running family Stage school based in Stockport. We offer classes from 3 years upwards in Ballet Tap Modern Disco FreestyleLimberingSinging and Drama (LAMDA). Adult Classes in Zumba and Tap.
Fun family environment where every child is a little star. Give us a call today and we will find a class suitable for your needs.
Classes throughout the week and on Saturdays. Singing lessons are also available on a Thursday evening. Adult classes for parents during the week include Zumba ( Tuesday evenings 7.15pm – 8.00pm )
**New Beginners Tap Class (Tuesdays 7.15pm – 8.00pm)**
Children take part in NATD Examinations and shows throughout the year including JB Productions pantomime each year. For further information please contact the Studio and we will find a class suitable for your child.
 ",Bates Stage Academy.jpg,_new/performing_arts_w.png
Becky Adlingtons Swim Stars,1,clubs;swimming,"Total Fitness Wilmslow, Wilmslow Way, Handforth, Cheshire",SK9 3PE,"Becky Adlington's SwimStars is an exciting learn to swim programme written by Becky Adlington, Britain's most successful swimmer. ",0161 4290352,www.beckyadlingtonsswimstars.com,info@beckyadlingtonsswimstars.com,"LEARN TO SWIM ‘THE BECKY WAY’
Becky Adlington’s SwimStars teaches children to swim with an emphasis on fun. The Becky Way provides a great opportunity for parents and children to celebrate their swimming journey together.
Becky Adlington’s SwimStars is an exciting learn to swim programme written by Becky Adlington, Britain’s most successful swimmer, with Alan Rapley and Linda Freeman, two of the most experienced and respected experts in teaching children to swim.",Becky Adlingtons Swim Stars.jpg,_new/swimming_w.png
Bollington Leisure centre Swimming Lessons,1,clubs;swimming,"Heath Road, Bollington, Macclesfield, Cheshire",SK10 5EX,"Swimming lessons at Bollington Health & Leisure are not just about the basics of swimming a width or a length, although those key milestones are recognised with badges and certificates.",01625 574 774,www.bollingtonleisure.co.uk,steven.hurst@bollingtonleisure.co.uk,"SWIMMING LESSONS FOR CHILDREN AND TEENS
Swimming lessons at Bollington Health & Leisure are not just about the basics of swimming a width or a length, although those key milestones are recognised with badges and certificates.
We are also looking to impart long term enjoyment, lifesaving skills and the ability to participate in the sport of swimming as a lifelong skill, for fitness, for health and for family fun.
We are respected and renowned for our swimming lessons and with the Swim21, industry award for it’s learn to swim programme, you can be assured you have found the right place to learn to swim.
Lessons start at 6 months and end at any age, so for pre-school & school age lessons, lifesaving and special needs we are sure there will be a lesson for you.",Bollington Leisure centre Swimming Lessons.jpg,_new/swimming_w.png
Bramhall School of Dancing,1,clubs;performing-arts,"7 Glenholme Road, Bramhall, Stockport, Cheshire",SK7 2BR,Ballet Tap Modern Natoinal Spanish Jazz and Drama Club. Also for 3 year olds - Ballet Tap for Tots and Music and Movement Runs on: Mondays Tuesdays Wednesdays Thursdays Fridays Saturdays,0161 440 8093,www.bramhallschoolofdancing.co.uk,info@bramhallschoolofdancing.co.uk,"Ballet Tap Modern National Spanish Jazz and Drama Club. Also for 3 year olds – Ballet Tap for Tots and Music and Movement Runs on: Mondays Tuesdays Wednesdays Thursdays Fridays Saturdays.
Classes held at Bramhall Village Club on Melbourne Road Bramhall Scout Hall on Bramley Close United Reformed Church on the corner of Robins Lane. Monday – Saturdays",Bramhall School of Dancing.jpg,_new/performing_arts_w.png
Bushido Ju-Jitsu Academy,1,clubs;martial-arts,"Wilmslow Leisure Centre, Rectory Fields, Wilmslow, Cheshire ",SK9 1BU,"Martial Arts - Improves confidence, fitness, self-esteem, concentration and discipline. ",01260 641988,www.theartofselfdefence.com,info@theartofselfdefence.com,"‘To be the best that I can be in all that I do’
This is the stance that we encourage our students to take in all aspects of Life. It encompasses the principles of Bushido – Respect, Honesty, Loyalty, Compassion, Bravery, Honour and Rectitude. Bushido meaning ‘the way of the warrior’ which is believed to be a code of conduct adhered to by the Samurai Warrior as a way of Life.
Ju-Jitsu bow
All of our Instructors at Bushido share our passion for the Art of Ju-Jitsu and have benefited from all it offers. As a team of dedicated and enthusiastic people we are keen to pass on these benefits to people of all ages to help them realise their own potential and strengths, improve their confidence, self-esteem, discipline, concentration, fitness, self-defence skills and through strong values helping them to become the people they wish to be. This is delivered through quality instruction, organisation, knowledge and understanding.
Our Instructors work with each student to ensure that they are progressing to the best of their ability as Ju-Jitsu offers the flexibility to suit each individuals needs. What makes us unique is our approach to teaching.
We consider our ‘club spirit’ and ‘sense of community’ to be paramount as students wish to enjoy the experience of learning an ancient art, disciplined but not regimented. Therefore our classes have a slightly more relaxed feel allowing students to enjoy interacting with each other whilst achieving realistic goals through physical, mental and spiritual growth. Our students value our dedication and support our vision to be a respected and successful Martial Arts School renowned for its club spirit, quality and values.",Bushido Ju-Jitsu Academy.jpg,_new/martial_arts_w.png
